,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
1197,C113210,zero,39.735099337748345,22055.5,51,0,622770.0,False,3,1,157.0,213,4,1.2,4,very_unsat,little,considering,0
1198,C101922,zero,131.11888111888112,43021.0,42,43,210752.0,True,3,3,136.0,274,0,3.5,1,avg,little,no,0
1199,C115554,zero,474.8201438848921,16093.0,39,0,966683.0,False,2,4,128.0,130,5,2.2,12,very_unsat,very_little,considering,0
1200,C113339,zero,272.72727272727275,50169.0,235,49,955786.0,False,4,1,288.0,256,25,6.5,1,avg,little,no,0
1201,C100597,one,630.0,41910.5,0,8,153262.0,True,1,1,99.0,376,1,2.1,8,sat,very_high,actively_looking_into_it,0
1202,C111547,one,851.3513513513515,23347.0,48,6,162615.0,True,1,1,157.0,169,5,3.2,5,very_unsat,little,considering,0
1203,C101731,zero,300.0,42353.5,0,0,239303.0,True,4,2,224.0,381,20,2.0,15,very_unsat,very_high,actively_looking_into_it,0
1204,C103149,one,157.89473684210526,47614.5,71,0,922249.0,False,2,4,153.0,257,3,1.9,10,very_sat,little,considering,0
1205,C102676,one,165.41353383458647,61736.0,89,21,970223.0,False,2,2,268.0,666,5,2.2,6,unsat,very_high,never_thought,0
1206,C100045,one,1140.0,16707.0,0,0,232877.0,True,2,4,195.0,188,0,3.8,6,very_sat,very_high,actively_looking_into_it,0
1207,C105593,zero,4290.0,65400.5,0,89,668933.0,False,1,4,98.0,697,0,13.3,1,very_unsat,very_high,actively_looking_into_it,0
1208,C104903,zero,900.0,67283.5,0,7,631772.0,False,1,2,233.0,713,1,4.0,4,very_sat,very_high,actively_looking_into_it,0
1209,C111862,one,175.64402810304455,61349.5,237,9,787218.0,False,2,4,155.0,326,29,2.5,4,very_sat,little,actively_looking_into_it,0
1210,C112699,zero,1110.0,22576.5,0,84,494146.0,True,1,4,160.0,245,1,2.7,1,very_unsat,very_high,perhaps,0
1211,C107387,zero,313.0434782608696,40226.0,0,13,652616.0,False,3,2,138.0,762,0,3.4,6,very_sat,very_high,actively_looking_into_it,0
1212,C111007,zero,240.41811846689893,72967.5,187,20,730554.0,False,1,4,190.0,639,5,2.3,4,unsat,high,no,0
1213,C106197,one,1200.0,72282.5,0,0,725420.0,False,2,1,233.0,519,0,3.0,14,very_unsat,little,considering,0
1214,C107944,one,674.1573033707866,73723.5,78,0,271426.0,True,3,4,117.0,750,4,3.0,13,sat,high,actively_looking_into_it,0
1215,C114637,zero,152.11267605633802,19713.0,0,61,351186.0,True,2,1,93.0,235,0,1.6,2,very_unsat,very_high,considering,1
1216,C104375,one,81.69440242057489,43392.5,41,52,216524.0,True,2,3,84.0,295,4,1.8,2,very_unsat,very_little,no,0
1217,C104933,one,131.06796116504853,74142.5,28,49,769922.0,False,2,3,223.0,742,5,2.7,1,unsat,little,no,0
1218,C107787,one,304.61538461538464,39181.5,0,55,,True,2,2,233.0,389,5,6.6,2,very_unsat,very_high,never_thought,0
1219,C105260,one,294.11764705882354,60933.0,67,19,212675.0,True,3,3,131.0,614,1,1.5,5,very_unsat,little,actively_looking_into_it,1
1220,C113952,zero,307.91788856304987,36609.5,241,0,916711.0,False,5,4,204.0,197,15,2.5,1,unsat,very_little,actively_looking_into_it,0
1221,C101222,one,72.41379310344827,19407.0,0,48,,True,2,4,103.0,188,1,1.4,2,very_sat,little,considering,0
1222,C104747,zero,322.265625,54747.5,202,21,705878.0,False,3,1,156.0,268,28,5.5,5,unsat,little,no,0
1223,C113102,zero,457.7922077922078,22582.0,78,13,317856.0,True,4,4,153.0,228,5,4.7,4,very_unsat,very_high,actively_looking_into_it,0
1224,C113065,one,165.1376146788991,83565.0,227,0,279990.0,True,1,2,205.0,732,17,2.8,15,very_sat,very_high,perhaps,0
1225,C106217,zero,40.50144648023144,17460.0,67,87,174287.0,True,3,1,236.0,219,4,1.4,2,very_unsat,very_high,never_thought,0
1226,C107689,one,81.81818181818183,29941.0,60,61,971239.0,False,2,3,162.0,170,4,2.1,6,unsat,little,actively_looking_into_it,1
1227,C102531,zero,1590.0,52428.0,0,0,218840.0,True,3,1,140.0,631,1,6.3,12,very_unsat,little,never_thought,0
1228,C108927,zero,930.0,74889.5,0,21,570455.0,True,1,2,276.0,543,1,2.1,6,very_unsat,high,considering,0
1229,C101175,zero,580.0,24151.0,0,5,227007.0,True,2,4,209.0,180,0,1.9,4,very_sat,little,considering,0
1230,C110039,zero,1529.9999999999998,72876.5,0,0,296827.0,True,1,1,284.0,632,0,5.1,11,avg,very_little,considering,1
1231,C111841,zero,258.0645161290323,72858.0,86,50,834602.0,False,0,4,89.0,472,5,2.6,1,unsat,very_little,considering,0
1232,C110602,zero,344.8275862068965,57419.5,161,0,702772.0,False,4,3,220.0,163,21,3.0,14,avg,little,considering,0
1233,C112930,one,1050.0,24684.0,0,0,934802.0,False,2,1,145.0,161,0,3.5,9,very_unsat,avg,no,0
1234,C107753,one,251.49700598802391,46277.0,84,15,445224.0,True,3,4,102.0,180,4,1.8,5,very_unsat,very_little,actively_looking_into_it,0
1235,C106922,one,300.0,22119.0,0,74,444967.0,True,1,4,272.0,192,0,2.0,1,very_sat,very_high,never_thought,0
1236,C115258,one,308.57142857142867,19814.0,75,0,874452.0,False,2,1,200.0,160,4,1.8,2,very_unsat,high,actively_looking_into_it,0
1237,C108544,one,360.00000000000006,16912.5,0,0,155349.0,True,4,4,139.0,152,1,2.2,15,very_unsat,little,actively_looking_into_it,0
1238,C103084,zero,1636.3636363636365,76971.5,54,5,692331.0,False,1,1,130.0,459,3,7.4,4,very_unsat,very_little,considering,0
1239,C107373,one,390.0,10806.5,0,45,,True,1,1,145.0,215,0,1.3,1,sat,very_high,actively_looking_into_it,0
1240,C111333,zero,434.2105263157895,23161.5,52,0,260407.0,True,2,1,153.0,211,4,2.2,15,very_sat,very_high,no,0
1241,C113854,one,53.2544378698225,36242.0,58,18,652795.0,False,3,3,122.0,374,4,1.6,1,very_unsat,little,considering,0
1242,C110483,one,420.3821656050957,26948.0,57,81,816468.0,False,1,4,131.0,217,5,2.2,2,avg,little,considering,0
1243,C112926,zero,9.661835748792267,27754.0,71,45,757155.0,False,2,3,203.0,219,5,1.2,1,very_unsat,avg,actively_looking_into_it,0
1244,C112290,one,140.72494669509595,35884.5,168,67,579943.0,True,4,4,174.0,201,22,4.4,2,very_unsat,little,never_thought,0
1245,C104152,one,477.7777777777777,47103.5,0,17,285178.0,True,3,3,114.0,141,1,3.3,6,very_unsat,very_high,actively_looking_into_it,0
1246,C109925,zero,237.3417721518988,57271.5,216,0,881039.0,False,4,1,145.0,300,15,3.5,15,very_unsat,very_high,actively_looking_into_it,0
1247,C100747,zero,263.01369863013696,11244.5,0,63,282535.0,True,4,2,106.0,169,1,5.4,2,very_sat,avg,considering,0
1248,C103003,one,1980.0,76431.5,0,75,200579.0,True,1,4,126.0,605,0,4.6,2,unsat,avg,considering,1
1249,C100801,zero,1150.9433962264152,62396.5,59,0,174004.0,True,3,3,112.0,634,0,6.1,10,unsat,high,actively_looking_into_it,0
1250,C114784,zero,161.6766467065868,24777.0,67,13,413672.0,True,0,3,155.0,222,4,1.9,5,very_sat,little,considering,0
1251,C104601,one,769.5652173913045,32897.0,0,13,157144.0,True,3,2,340.0,296,0,4.9,9,very_sat,very_high,no,0
1252,C112646,one,272.72727272727275,44734.5,175,7,957343.0,False,0,3,157.0,379,4,2.5,2,sat,avg,actively_looking_into_it,0
1253,C107256,one,570.0,48523.0,0,18,636816.0,False,0,2,92.0,319,0,2.9,5,very_unsat,little,actively_looking_into_it,0
1254,C100293,one,600.0,35448.5,0,13,856719.0,False,0,3,153.0,623,1,3.0,4,very_unsat,little,actively_looking_into_it,0
1255,C100361,zero,53.892215568862284,37951.0,67,0,960572.0,False,1,3,160.0,323,4,1.3,9,avg,very_high,never_thought,0
1256,C109850,one,309.67741935483866,34750.5,0,21,642082.0,False,2,3,195.0,292,0,3.2,4,very_unsat,very_high,considering,0
1257,C103698,one,157.43440233236151,83238.0,186,40,,True,2,3,212.0,662,16,2.6,6,very_unsat,little,no,0
1258,C110975,zero,62.93706293706294,35674.0,186,21,369813.0,True,0,4,131.0,199,23,1.6,4,very_sat,very_little,considering,0
1259,C115669,zero,390.0,69042.0,0,0,701075.0,False,3,1,150.0,643,1,1.3,11,very_unsat,very_high,no,0
1260,C114723,zero,1135.7142857142858,31062.0,40,16,235686.0,True,1,2,177.0,290,4,4.3,6,avg,very_high,never_thought,1
1261,C104170,zero,663.1578947368423,35546.0,0,9,857324.0,False,3,1,118.0,274,1,5.2,6,very_unsat,very_little,no,0
1262,C105823,zero,335.74007220216606,74618.0,177,24,593408.0,True,1,2,132.0,537,25,4.1,1,unsat,very_little,considering,0
1263,C108034,one,325.3012048192772,32050.0,59,9,874972.0,False,4,1,161.0,370,5,3.7,6,very_unsat,very_high,no,0
1264,C115793,zero,180.62827225130886,55887.0,212,7,179176.0,True,2,3,154.0,369,25,1.3,5,very_unsat,little,considering,0
1265,C108859,zero,69.23076923076923,52938.0,0,16,708646.0,False,3,2,174.0,736,0,1.6,4,sat,high,considering,0
1266,C108155,one,476.01476014760146,71383.0,171,60,266461.0,True,1,1,146.0,501,13,2.3,1,very_unsat,little,no,1
1267,C106737,zero,232.55813953488368,24541.0,75,47,150449.0,True,2,4,192.0,243,5,5.0,2,very_sat,little,perhaps,0
1268,C113344,zero,440.217391304348,21722.0,84,46,276556.0,True,1,2,251.0,199,5,2.7,2,very_sat,very_little,never_thought,0
1269,C111194,zero,593.9597315436242,38388.5,198,0,977138.0,False,3,4,181.0,384,12,4.9,9,very_sat,very_little,actively_looking_into_it,0
1270,C108198,one,618.7499999999998,21422.0,0,22,,True,2,4,132.0,197,0,5.6,6,very_sat,little,considering,0
1271,C100648,zero,200.35149384885761,73974.0,209,26,506633.0,True,4,3,107.0,406,20,2.8,1,very_sat,very_little,actively_looking_into_it,0
1272,C107886,zero,204.76190476190484,72456.0,0,53,202098.0,True,2,2,116.0,710,1,3.3,1,very_unsat,little,no,0
1273,C114994,zero,243.24324324324328,65428.5,196,0,832021.0,False,0,4,170.0,303,22,2.4,14,very_unsat,very_little,considering,0
1274,C105006,one,299.3492407809112,68638.0,221,14,371270.0,True,3,2,158.0,345,23,3.6,6,unsat,little,no,0
1275,C114845,zero,192.92604501607718,85321.0,211,0,578785.0,True,2,3,121.0,794,27,3.0,11,very_unsat,little,considering,0
1276,C102001,one,354.24354243542433,39177.0,71,10,470860.0,True,2,1,121.0,175,4,3.2,6,unsat,very_little,considering,0
1277,C101996,one,314.410480349345,44450.5,129,0,694506.0,False,1,2,135.0,350,19,3.4,1,unsat,little,considering,0
1278,C112963,one,506.49350649350646,67747.0,54,10,371928.0,True,0,1,72.0,622,5,2.6,5,very_sat,very_little,considering,0
1279,C111828,zero,105.88235294117649,53244.5,0,41,180894.0,True,3,4,145.0,745,14,1.8,10,unsat,very_little,perhaps,0
1280,C114491,zero,73.58490566037736,27998.0,0,43,591801.0,True,2,4,106.0,305,1,2.3,1,unsat,very_little,no,0
1281,C106868,zero,570.0,55558.5,0,0,656285.0,False,3,2,186.0,839,1,1.9,12,very_unsat,very_little,actively_looking_into_it,0
1282,C113623,zero,240.0,46582.5,230,17,999297.0,False,3,2,124.0,167,15,3.0,6,very_unsat,very_little,considering,0
1283,C106182,one,290.32258064516134,78651.0,0,21,208056.0,True,2,2,177.0,461,0,4.0,5,very_unsat,very_little,perhaps,0
1284,C115443,zero,1260.0,18287.0,0,19,305474.0,True,1,4,178.0,213,3,3.2,6,unsat,little,no,0
1285,C100821,one,58.82352941176471,28273.5,56,66,768301.0,False,2,1,172.0,177,4,2.6,2,very_sat,very_little,actively_looking_into_it,0
1286,C104492,zero,5.9405940594059405,44626.5,60,85,667048.0,False,2,1,225.0,395,4,1.2,2,unsat,little,no,0
1287,C109363,one,391.3043478260871,51860.5,61,0,947179.0,False,3,3,128.0,344,4,3.1,13,very_unsat,very_little,never_thought,0
1288,C106066,zero,421.0526315789473,85742.5,71,0,451018.0,True,2,2,123.0,150,3,2.4,8,very_sat,little,considering,0
1289,C114692,one,200.0,41037.0,225,38,349523.0,True,4,3,201.0,199,15,2.7,1,very_sat,very_high,considering,1
1290,C105438,zero,317.0731707317073,80420.5,46,10,511667.0,True,2,2,193.0,421,5,2.6,4,avg,very_high,no,0
1291,C103021,one,870.0,65631.0,0,40,823604.0,False,1,3,171.0,706,0,0.9,13,very_unsat,high,no,1
1292,C115053,one,108.43373493975906,32824.0,168,23,930564.0,False,2,2,100.0,136,14,1.8,6,very_unsat,very_high,no,0
1293,C107168,one,249.1694352159469,60171.5,201,42,,True,0,3,72.0,367,0,2.5,2,avg,very_little,actively_looking_into_it,0
1294,C105357,one,142.6307448494453,88892.5,231,30,974796.0,False,4,3,75.0,877,13,3.0,1,avg,very_little,never_thought,0
1295,C109597,zero,1140.0,36131.5,0,14,494669.0,True,1,1,151.0,335,3,3.8,5,very_unsat,very_high,never_thought,0
1296,C101921,zero,450.0,19814.5,0,0,633558.0,False,2,2,208.0,196,1,1.5,14,very_sat,little,never_thought,0
1297,C108956,one,230.7692307692308,26715.5,58,5,730430.0,False,2,1,132.0,159,4,1.6,6,very_unsat,very_high,never_thought,0
1298,C102825,zero,71.55025553662692,67261.0,204,87,758233.0,False,2,3,98.0,346,11,1.8,14,very_sat,little,no,0
1299,C105508,one,2130.0,78290.0,0,0,570061.0,True,2,3,137.0,828,1,5.1,12,unsat,high,actively_looking_into_it,1
1300,C102826,zero,699.2481203007518,18034.0,33,23,426595.0,True,1,1,208.0,136,4,4.1,5,very_sat,little,actively_looking_into_it,0
1301,C112879,one,194.24460431654686,58680.5,46,41,196650.0,True,3,3,100.0,548,5,2.6,1,very_unsat,very_little,perhaps,0
1302,C113102,zero,457.7922077922078,22582.0,78,13,317856.0,True,4,4,153.0,228,5,4.7,4,very_unsat,very_high,actively_looking_into_it,0
1303,C108131,one,78.94736842105263,55724.0,40,24,993878.0,False,3,4,198.0,558,3,1.0,4,unsat,very_high,actively_looking_into_it,0
1304,C103350,zero,175.0,35494.0,0,50,966176.0,False,3,4,98.0,314,0,4.5,1,sat,little,considering,0
1305,C110872,one,624.1610738255032,63588.5,49,0,601537.0,False,1,1,155.0,685,4,4.1,9,very_sat,very_little,never_thought,0
1306,C111658,one,210.0,15253.5,0,0,225018.0,True,2,1,150.0,207,0,1.7,13,sat,very_little,considering,0
1307,C108784,zero,147.88732394366198,62980.0,184,0,660051.0,False,3,4,199.0,349,29,2.4,14,unsat,high,no,0
1308,C107026,zero,359.0425531914894,64549.0,276,0,,True,1,1,146.0,258,17,3.5,8,sat,little,perhaps,0
1309,C105397,one,202.7586206896552,49777.0,45,58,185362.0,True,3,1,107.0,389,4,4.9,2,very_unsat,little,no,0
1310,C112225,zero,785.9778597785977,29197.5,171,0,609413.0,False,2,2,119.0,240,14,7.1,11,very_unsat,very_high,actively_looking_into_it,0
1311,C103860,zero,138.46153846153842,78068.5,0,68,436154.0,True,2,4,196.0,753,0,2.6,2,very_sat,very_high,considering,0
1312,C110759,zero,49.99999999999999,54043.5,0,68,559890.0,True,5,3,94.0,551,0,2.3,1,very_sat,little,actively_looking_into_it,0
1313,C109955,one,68.77729257641921,57937.0,206,61,195594.0,True,2,4,123.0,362,20,3.1,2,very_unsat,very_little,actively_looking_into_it,0
1314,C109717,zero,278.57142857142856,28095.5,40,65,191663.0,True,1,2,203.0,230,4,2.3,2,very_unsat,very_little,actively_looking_into_it,0
1315,C101671,zero,330.00000000000006,78914.5,0,40,567078.0,True,2,1,197.0,625,0,6.5,2,avg,little,considering,0
1316,C115071,zero,1110.0,24594.0,0,46,966793.0,False,1,3,150.0,147,1,3.7,1,very_unsat,very_high,considering,0
1317,C103579,zero,600.0,24349.5,0,0,993908.0,False,4,3,86.0,156,1,3.0,13,very_unsat,little,actively_looking_into_it,0
1318,C109757,zero,1050.0,20668.5,0,23,980589.0,False,1,1,150.0,144,1,3.5,5,very_unsat,very_little,no,0
1319,C105023,zero,97.07241910631741,85410.5,229,32,296919.0,True,3,4,139.0,873,22,2.1,1,very_unsat,very_high,never_thought,0
1320,C109338,zero,233.33333333333337,14193.0,0,17,935785.0,False,2,1,174.0,305,0,2.1,6,very_unsat,very_little,considering,0
1321,C106533,zero,86.1244019138756,33201.0,216,52,725422.0,False,2,3,98.0,189,17,2.4,2,very_unsat,very_high,perhaps,0
1322,C105379,one,750.0,67819.5,0,0,,True,1,4,142.0,845,0,3.5,11,very_sat,very_little,no,0
1323,C105670,zero,382.7586206896552,77828.5,0,19,986582.0,False,2,3,172.0,786,1,4.7,4,very_unsat,little,considering,0
1324,C114780,zero,425.53191489361694,71644.0,182,0,189361.0,True,2,3,145.0,507,14,3.0,13,avg,little,perhaps,1
1325,C104830,zero,441.81818181818176,15350.0,0,45,594903.0,True,2,1,97.0,139,1,6.1,2,unsat,little,considering,1
1326,C109693,zero,716.9811320754718,34320.5,59,30,316670.0,True,0,4,109.0,310,4,2.8,2,very_sat,high,considering,0
1327,C113517,zero,96.49122807017544,39137.5,242,0,696274.0,False,1,3,197.0,205,29,2.1,1,very_sat,high,never_thought,0
1328,C109952,one,35.29411764705883,71083.5,65,9,611185.0,False,2,2,153.0,868,3,1.3,6,avg,very_high,considering,0
1329,C100531,one,896.1038961038962,48463.5,54,0,907407.0,False,1,3,124.0,253,4,3.6,10,very_sat,very_high,actively_looking_into_it,0
1330,C115408,one,132.53012048192772,60272.0,149,0,216103.0,True,3,4,121.0,341,19,2.1,14,very_unsat,very_high,considering,0
1331,C113142,one,628.3783783783782,22869.0,48,11,624212.0,False,1,4,176.0,177,3,3.1,4,unsat,very_little,perhaps,0
1332,C108564,one,187.5,66830.0,188,0,469774.0,True,0,3,188.0,339,12,1.8,9,unsat,little,perhaps,0
1333,C106205,one,303.27868852459017,25201.5,36,23,689649.0,False,2,3,191.0,134,4,2.7,4,very_sat,little,considering,0
1334,C106423,zero,200.0,47368.0,35,0,819910.0,False,2,4,174.0,396,3,0.9,8,very_unsat,very_little,considering,0
1335,C106663,one,79.11392405063293,36752.5,258,59,821754.0,False,2,2,198.0,205,5,1.5,1,sat,very_high,never_thought,0
1336,C109637,zero,1229.1666666666667,19206.5,44,0,712673.0,False,1,3,153.0,164,5,4.9,13,sat,high,actively_looking_into_it,0
1337,C101014,zero,36.23188405797101,60942.0,214,10,234388.0,True,2,4,133.0,388,27,1.5,5,very_sat,very_high,considering,0
1338,C110383,one,930.0,13488.0,0,7,309522.0,True,0,4,146.0,210,0,1.1,11,unsat,little,actively_looking_into_it,1
1339,C101135,one,1379.9999999999998,48654.5,0,0,987537.0,False,2,2,167.0,264,0,5.6,13,very_unsat,avg,no,0
1340,C103530,one,364.8648648648648,50288.5,48,0,922324.0,False,2,4,58.0,343,18,2.8,10,very_unsat,very_high,actively_looking_into_it,0
1341,C104087,zero,17.045454545454547,43093.0,240,54,651250.0,False,3,4,157.0,133,26,1.5,2,very_unsat,very_high,actively_looking_into_it,0
1342,C103691,zero,103.44827586206898,47537.0,0,77,979876.0,False,4,3,153.0,297,0,4.0,2,very_sat,very_little,no,0
1343,C114787,zero,531.1004784688995,61353.5,49,6,841878.0,False,2,1,103.0,572,3,2.7,6,very_unsat,little,never_thought,0
1344,C111274,zero,135.04823151125402,39787.5,192,33,885041.0,False,4,4,146.0,188,14,2.8,2,very_unsat,little,no,0
1345,C114584,zero,496.815286624204,82345.5,57,0,799435.0,False,1,4,120.0,335,5,2.6,5,avg,very_high,considering,0
1346,C102416,one,27.863777089783287,50142.5,223,0,714904.0,False,4,3,89.0,341,26,1.3,6,avg,very_high,considering,0
1347,C109154,zero,49.70414201183433,37113.0,225,52,870365.0,False,3,3,227.0,244,24,2.4,2,very_sat,little,considering,0
1348,C111819,zero,1140.0,65264.5,0,39,185299.0,True,1,3,190.0,550,0,2.8,2,very_unsat,very_high,considering,0
1349,C102406,zero,71.00591715976331,38154.5,85,66,937567.0,False,2,4,163.0,523,4,3.0,2,very_sat,very_high,no,0
1350,C107422,one,204.0,26642.5,70,8,317964.0,True,2,1,168.0,297,5,1.7,5,unsat,avg,actively_looking_into_it,0
1351,C106102,one,30.37120359955005,44662.0,39,75,716931.0,False,2,3,141.0,291,3,1.9,1,very_unsat,very_little,actively_looking_into_it,0
1352,C100830,zero,226.4150943396226,23631.5,61,21,607640.0,False,4,4,189.0,339,3,1.8,5,very_unsat,little,actively_looking_into_it,0
1353,C110780,one,331.0344827586207,37153.5,190,0,948699.0,False,2,3,160.0,132,25,2.2,14,very_unsat,little,considering,0
1354,C112143,zero,420.0,59089.0,0,20,375309.0,True,2,2,172.0,720,0,3.2,6,very_sat,very_high,actively_looking_into_it,0
1355,C113411,zero,660.0000000000001,13423.5,0,18,,True,0,1,72.0,167,21,3.2,4,very_sat,little,no,0
1356,C103099,zero,1260.0,20450.0,0,0,913545.0,False,3,1,182.0,187,1,3.2,11,very_sat,little,actively_looking_into_it,0
1357,C100886,one,140.3508771929825,66206.5,71,9,316751.0,True,1,4,145.0,804,0,1.8,6,very_unsat,very_little,considering,0
1358,C114328,one,234.2954159592529,96740.5,219,27,606971.0,False,2,3,114.0,722,27,5.6,1,very_unsat,very_high,considering,0
1359,C107829,one,263.2653061224489,69223.5,0,39,252551.0,True,3,2,209.0,501,1,3.3,1,unsat,very_high,no,0
1360,C107126,one,314.2857142857144,35971.5,210,11,606099.0,False,2,1,282.0,135,29,3.4,6,unsat,high,no,0
1361,C107791,zero,47.182175622542594,59854.5,53,61,,True,2,1,155.0,485,3,1.2,2,unsat,little,considering,0
1362,C103552,one,739.7260273972603,39882.5,46,18,711251.0,False,0,4,186.0,250,3,2.6,4,very_unsat,high,actively_looking_into_it,0
1363,C105124,zero,930.0,65574.0,0,65,577837.0,True,0,2,162.0,202,1,2.1,2,unsat,very_little,actively_looking_into_it,1
1364,C106651,one,150.36674816625913,35667.5,188,53,252645.0,True,3,3,149.0,240,27,2.1,1,very_unsat,avg,actively_looking_into_it,1
1365,C107461,one,929.9999999999997,46571.5,0,9,644719.0,False,1,4,174.0,131,1,4.1,4,very_sat,high,no,0
1366,C110707,zero,228.26086956521743,86733.5,176,30,304801.0,True,1,4,146.0,259,14,3.1,2,very_unsat,very_little,actively_looking_into_it,0
1367,C111752,zero,187.5,83897.0,212,20,,True,4,4,191.0,826,24,3.2,6,very_unsat,little,actively_looking_into_it,0
1368,C109757,zero,1050.0,20668.5,0,23,980589.0,False,1,1,150.0,144,1,3.5,5,very_unsat,very_little,no,0
1369,C104008,one,750.0,71381.5,0,0,620364.0,False,3,1,170.0,731,1,2.5,11,very_unsat,little,considering,0
1370,C101267,zero,451.8072289156626,64554.5,66,0,516207.0,True,2,2,105.0,696,3,0.5,14,very_unsat,little,no,1
1371,C103288,zero,1560.0,23286.5,0,0,630583.0,False,1,1,254.0,205,0,5.2,12,sat,very_high,considering,0
1372,C100280,one,83.33333333333333,47620.0,44,12,188892.0,True,0,4,148.0,151,1,1.4,4,very_sat,little,actively_looking_into_it,0
1373,C110764,one,292.13483146067415,41212.0,167,0,875770.0,False,0,1,165.0,221,10,1.6,10,very_unsat,very_little,considering,0
1374,C109637,zero,1229.1666666666667,19206.5,44,0,712673.0,False,1,3,153.0,164,5,4.9,13,sat,high,actively_looking_into_it,0
1375,C106996,zero,961.5384615384613,39172.0,56,0,841848.0,False,0,3,168.0,330,4,4.0,12,very_unsat,very_high,considering,0
1376,C111524,one,92.57142857142858,29515.0,55,72,233254.0,True,2,3,116.0,174,3,2.7,1,very_unsat,very_high,no,0
1377,C104346,zero,300.0,30304.0,0,23,316891.0,True,2,3,124.0,249,5,2.3,4,very_unsat,very_high,considering,0
1378,C108826,zero,136.36363636363637,42652.5,54,0,889298.0,False,5,3,117.0,358,0,0.7,15,very_unsat,very_little,no,0
1379,C115023,one,539.9999999999999,18861.0,0,0,782494.0,False,3,2,212.0,164,5,2.8,10,unsat,little,considering,0
1380,C107137,zero,660.0000000000001,29689.5,0,0,318772.0,True,2,4,160.0,288,0,2.2,8,very_sat,little,actively_looking_into_it,0
1381,C107165,one,548.2758620689656,37205.5,0,19,186021.0,True,3,2,147.0,263,0,6.3,5,very_sat,little,considering,0
1382,C106754,one,29.166666666666664,36669.0,50,57,394791.0,True,2,3,100.0,362,4,1.7,1,sat,little,no,0
1383,C115137,zero,457.1428571428571,56197.0,0,11,,True,3,3,128.0,515,1,2.2,4,very_unsat,avg,considering,0
1384,C107911,zero,851.8518518518518,32233.5,62,18,508720.0,True,0,1,139.0,302,5,4.6,5,avg,little,never_thought,0
1385,C104616,one,13.1578947368421,63092.5,42,77,290614.0,True,2,4,127.0,867,3,1.4,1,unsat,very_little,actively_looking_into_it,0
1386,C102499,zero,40.345821325648416,40272.5,61,88,969542.0,False,2,4,145.0,271,3,2.4,6,unsat,very_high,considering,0
1387,C105728,zero,0.0,54376.5,77,0,233026.0,True,1,4,121.0,253,5,0.8,15,very_unsat,high,considering,0
1388,C109017,zero,155.40540540540542,38537.5,188,60,399859.0,True,2,1,116.0,246,0,5.6,1,avg,very_high,actively_looking_into_it,0
1389,C100455,one,258.62068965517244,41046.0,74,0,262167.0,True,1,3,194.0,340,5,2.5,8,very_unsat,little,no,0
1390,C106963,one,114.28571428571428,28411.0,145,28,697795.0,False,2,3,152.0,327,1,2.0,2,very_sat,little,considering,0
1391,C100716,zero,940.0,46109.5,0,5,870146.0,False,2,3,300.0,379,1,3.7,15,unsat,very_high,actively_looking_into_it,0
1392,C112115,one,300.0,45987.5,0,24,497734.0,True,2,3,109.0,333,1,3.4,5,very_unsat,high,actively_looking_into_it,0
1393,C106319,zero,129.68299711815564,56248.5,57,19,897889.0,False,2,1,141.0,641,20,2.5,6,avg,very_high,considering,0
1394,C113977,zero,347.5609756097561,56908.0,228,0,800111.0,False,2,3,123.0,368,27,2.8,14,avg,very_little,perhaps,0
1395,C105880,one,600.0,65447.5,0,9,273097.0,True,4,4,120.0,557,1,3.8,12,unsat,very_high,actively_looking_into_it,0
1396,C115766,zero,116.92015209125476,94119.0,252,70,629618.0,False,2,2,156.0,428,17,4.1,9,very_unsat,little,considering,0
1397,C110040,one,541.9354838709677,57391.0,55,24,502644.0,True,1,3,165.0,732,4,2.8,5,unsat,little,considering,0
1398,C113477,one,78.94736842105263,29653.0,0,47,334572.0,True,4,2,147.0,303,1,2.5,2,very_sat,very_little,no,0
1399,C109637,zero,1229.1666666666667,19206.5,44,0,712673.0,False,1,3,153.0,164,5,4.9,13,sat,high,actively_looking_into_it,0
1400,C112107,zero,148.3679525222552,50369.0,61,85,749454.0,False,2,3,122.0,271,4,4.0,1,unsat,little,actively_looking_into_it,0
1401,C114008,zero,397.5903614457832,82704.5,66,0,407669.0,True,3,3,140.0,419,5,2.2,11,unsat,very_little,considering,0
1402,C115344,zero,298.2456140350877,28715.0,71,7,829995.0,False,1,1,174.0,244,5,1.7,5,very_unsat,very_little,considering,0
1403,C106902,zero,410.37735849056605,87752.5,214,11,660881.0,False,4,1,82.0,758,12,3.8,6,unsat,little,actively_looking_into_it,1
1404,C105903,zero,185.5670103092784,34759.0,94,17,262264.0,True,0,1,185.0,349,5,2.2,4,very_unsat,very_high,considering,0
1405,C111291,zero,407.40740740740745,78982.0,62,0,190213.0,True,1,2,148.0,564,4,3.2,8,very_sat,high,never_thought,0
